sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
unconflicted,state-r1-q003-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,2,Coverage,0.056985477611556326,0.0,0.058673596267427235,0.0032473446586171874
unconflicted,state-r1-q005-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q005-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q005-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q005-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q005-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q005-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r1-q005-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r1-q005-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r1-q006-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q006-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q006-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,2,Coverage,0.8550832137688764,0.4,1.2215799491100494,0.44710073145420887
unconflicted,state-r1-q007-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q007-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q007-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t020,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t021,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t022,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q007-t023,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q012-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q012-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q012-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r1-q012-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r1-q012-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r1-q013-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q013-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q013-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q013-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q014-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q014-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q014-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,3,Coverage,0.8565882215550973,1.0,0.15479796412293229,0.02056693819672986
unconflicted,state-r1-q015-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q015-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q015-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r1-q015-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r1-q021-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q021-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q021-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q021-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q022-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q022-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q022-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.012952960376227216,0.0,0.0130375814910332,0.00016777918250811228
unconflicted,state-r1-q022-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.012952960376227216,0.0,0.0130375814910332,0.00016777918250811228
unconflicted,state-r1-q022-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.012952960376227216,0.0,0.0130375814910332,0.00016777918250811228
unconflicted,state-r1-q022-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.012952960376227216,0.0,0.0130375814910332,0.00016777918250811228
unconflicted,state-r1-q022-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.21769032899345805,0.0,0.2455046180940363,0.04738907933728
unconflicted,state-r1-q022-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.21769032899345805,0.0,0.2455046180940363,0.04738907933728
unconflicted,state-r1-q022-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no22,2,Coverage,0.21769032899345805,0.0,0.2455046180940363,0.04738907933728
unconflicted,state-r1-q023-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q023-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q023-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q023-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r1-q023-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no23,3,Coverage,0.8565882215550973,1.0,0.15479796412293229,0.02056693819672986
unconflicted,state-r1-q024-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q024-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q024-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no24,4,Coverage,0.04419586743766688,0.8,2.5043396467597536,0.7312398867983009
unconflicted,state-r1-q026-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q026-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q026-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no26,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q028-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q028-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q028-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r1-q028-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r1-q028-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no28,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r1-q029-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q029-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q029-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q029-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no29,0,Coverage,0.8545477481662742,1.0,0.15718289950165087,0.021156357563501586
unconflicted,state-r1-q030-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q030-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r1-q030-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no30,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r1-q031-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q031-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r1-q031-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage,0.056985477611556326,0.0,0.058673596267427235,0.0032473446586171874
unconflicted,state-r1-q031-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage,0.056985477611556326,0.0,0.058673596267427235,0.0032473446586171874
unconflicted,state-r1-q031-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage,0.8550832137688764,1.0,0.15655648873577963,0.02100087493155717
unconflicted,state-r1-q032-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r1-q032-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0074543791061446145,0.2,0.9857765654317662,0.19707381612540026
unconflicted,state-r1-q032-t020,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0074543791061446145,0.4,1.9640708290224795,0.3940920644829424
unconflicted,state-r1-q032-t021,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q032-t022,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0074543791061446145,0.0,0.007482301841052767,5.556776785812538e-05
unconflicted,state-r1-q034-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q034-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q034-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q034-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q034-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q034-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r1-q034-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r1-q034-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r1-q034-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r1-q034-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r1-q034-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r1-q034-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r1-q034-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r1-q037-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q037-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q037-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r1-q037-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Coverage,0.8565882215550973,1.0,0.15479796412293229,0.02056693819672986
unconflicted,state-r1-q038-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
