sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
all,state-r1-q007-t023,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r1-q008-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q008-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q008-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q008-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r1-q008-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r1-q008-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r1-q008-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r1-q008-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r1-q009-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q009-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q009-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q009-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q009-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage,0.016843518706263442,0.0,0.016986984023040996,0.0002837041224082465
all,state-r1-q009-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage,0.17229599338910617,0.4,0.8168763568316556,0.29184911462665397
all,state-r1-q009-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage,0.17229599338910617,0.6,1.130764701024185,0.4229307172710115
all,state-r1-q009-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage,0.7166528881509204,0.0,1.2610825892927124,0.5135913620950556
all,state-r1-q010-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q010-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q010-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q010-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q010-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q010-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,2,Coverage,0.7166528881509204,0.0,1.2610825892927124,0.5135913620950556
all,state-r1-q011-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q011-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q011-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.015907270474588394,0.0,0.0160351490473684,0.0002530412539517117
all,state-r1-q011-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.015907270474588394,0.0,0.0160351490473684,0.0002530412539517117
all,state-r1-q011-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.015907270474588394,0.0,0.0160351490473684,0.0002530412539517117
all,state-r1-q011-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.7000913995247495,0.2,1.0347308890051572,0.4100914078786227
all,state-r1-q011-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.7000913995247495,0.4,0.865184262182045,0.3300548480687229
all,state-r1-q011-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.7000913995247495,0.0,1.2042775158282693,0.49012796768852246
all,state-r1-q011-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.7000913995247495,0.0,1.2042775158282693,0.49012796768852246
all,state-r1-q011-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.7000913995247495,0.0,1.2042775158282693,0.49012796768852246
all,state-r1-q011-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.7000913995247495,0.2,1.0347308890051572,0.4100914078786227
all,state-r1-q011-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.7000913995247495,0.6,0.6956376353589329,0.25001828825882305
all,state-r1-q011-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.7000913995247495,0.4,0.865184262182045,0.3300548480687229
all,state-r1-q011-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage,0.7000913995247495,0.2,1.0347308890051572,0.4100914078786227
all,state-r1-q012-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q012-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q012-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r1-q012-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r1-q012-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no12,2,Coverage,0.7166528881509204,1.0,0.333163672549282,0.0802855857932148
all,state-r1-q013-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q013-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q013-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q013-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no13,1,Coverage,0.7374137853721214,1.0,0.3046060987919827,0.06895152011259831
all,state-r1-q014-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q014-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q014-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no14,1,Coverage,0.7374137853721214,1.0,0.3046060987919827,0.06895152011259831
all,state-r1-q015-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q015-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q015-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q015-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no15,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r1-q016-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q016-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q016-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r1-q016-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r1-q016-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.008633204907726592,0.0,0.008670686903636192,7.453222697879451e-05
all,state-r1-q016-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.29053719762258634,0.0,0.343247211695243,0.08441186320238579
all,state-r1-q016-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.29053719762258634,0.0,0.343247211695243,0.08441186320238579
all,state-r1-q016-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no16,1,Coverage,0.29053719762258634,0.0,0.343247211695243,0.08441186320238579
all,state-r1-q017-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q017-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q017-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q017-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q017-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q017-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
all,state-r1-q017-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q017-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q017-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q017-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q017-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,1,Coverage,0.01627547176985153,0.0,0.016409372109097334,0.0002648909813312341
all,state-r1-q018-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q018-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q018-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r1-q018-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r1-q018-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r1-q019-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q019-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r1-q019-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r1-q019-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r1-q019-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.008607057272338325,0.0,0.008644311912364195,7.408143488931205e-05
all,state-r1-q020-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q020-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q020-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q020-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q020-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q020-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r1-q020-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,2,Coverage,0.7166528881509204,0.0,1.2610825892927124,0.5135913620950556
all,state-r1-q021-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q021-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r1-q021-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r1-q021-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no21,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
