sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
conflicted,state-r1-q017-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q017-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q017-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q017-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q017-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q017-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q017-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q017-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q017-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q017-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no17,2,Coverage,0.029767081215149902,0.0,0.03021911385088356,0.0008860791240693301
conflicted,state-r1-q018-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q018-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r1-q018-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q018-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q018-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no18,0,Coverage,0.015961139371045967,0.0,0.01608989020059257,0.00025475797002195364
conflicted,state-r1-q019-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q019-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q019-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.020538681591307225,0.0,0.020752533537427054,0.0004218374415091023
conflicted,state-r1-q019-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.020538681591307225,0.0,0.020752533537427054,0.0004218374415091023
conflicted,state-r1-q019-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no19,4,Coverage,0.020538681591307225,0.0,0.020752533537427054,0.0004218374415091023
conflicted,state-r1-q020-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q020-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q020-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q020-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q020-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q020-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q020-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no20,3,Coverage,0.30153166759643846,0.0,0.35886543788613745,0.09092134656348905
conflicted,state-r1-q025-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q025-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q025-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.017286124222022192,0.0,0.017437273658514794,0.00029881009061918234
conflicted,state-r1-q025-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.017286124222022192,0.0,0.017437273658514794,0.00029881009061918234
conflicted,state-r1-q025-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.017286124222022192,0.0,0.017437273658514794,0.00029881009061918234
conflicted,state-r1-q025-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.017286124222022192,0.0,0.017437273658514794,0.00029881009061918234
conflicted,state-r1-q025-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.017286124222022192,0.0,0.017437273658514794,0.00029881009061918234
conflicted,state-r1-q025-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no25,1,Coverage,0.017286124222022192,0.6,2.441685609902395,0.5795554610241926
conflicted,state-r1-q027-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q027-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q027-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r1-q027-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05647960808945103,0.2,0.6212849660369503,0.18059810289415756
conflicted,state-r1-q027-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r1-q027-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r1-q027-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r1-q027-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no27,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r1-q033-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q033-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q033-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q033-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q033-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q033-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q033-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q033-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q033-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q033-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q033-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q033-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no33,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r1-q035-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q035-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q035-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r1-q035-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.04175002637358457,0.0,0.04264660224412843,0.0017430647021950071
conflicted,state-r1-q035-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.04175002637358457,0.0,0.04264660224412843,0.0017430647021950071
conflicted,state-r1-q035-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.09740439425649579,1.0,2.328883953781552,0.8146788275074832
conflicted,state-r1-q035-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.09740439425649579,0.8,1.8836032950340247,0.6536405852100816
conflicted,state-r1-q035-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no35,1,Coverage,0.21091846906853265,0.8,1.2924040239502514,0.5070170500845613
conflicted,state-r1-q036-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q036-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q036-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q036-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q036-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q036-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q036-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q036-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q036-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q036-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no36,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q042-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q042-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q042-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q042-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q042-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q042-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q042-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no42,3,Coverage,0.30153166759643846,0.0,0.35886543788613745,0.09092134656348905
conflicted,state-r1-q047-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q047-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r1-q047-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q047-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q047-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q047-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q047-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q047-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no47,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r1-q053-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q053-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q053-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r1-q053-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.028336360900730023,0.0,0.028745584720316148,0.0008029493490964212
conflicted,state-r1-q053-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no53,4,Coverage,0.028336360900730023,0.0,0.028745584720316148,0.0008029493490964212
